y_true,proba_logistic,proba_lightgbm,proba_xgboost
0,0.016000716591921524,0.0016223801951656446,0.00010947518136106282
0,0.1603627502836989,0.0016223801951656446,0.00018620947400904697
0,0.00316828546241714,0.0016223801951656446,0.00010987470824375123
0,0.003109185217588053,0.0016223801951656446,0.00016502060782386252
0,1.1906042188614994e-09,0.0016095536648023205,0.0002747929925135395
0,0.026045357904294218,0.0016223801951656446,0.0001454328539978178
0,0.4134346133447064,0.0016281650203262973,0.00048007918303483166
0,0.6315877551077191,0.0016286196460024095,0.0002776878627628321
0,0.02668230298812741,0.0016223801951656446,0.00013965636668444859
0,0.008800968888451985,0.0016223801951656446,0.00011061263894873719
0,0.008230922900009457,0.0016223801951656446,0.0001106504667234276
0,0.00484333850965831,0.0016281650203262973,0.00015512459748379115
0,0.061410535501837345,0.0020564291651784094,0.0005298323194438126
0,0.22403174274642296,0.0016223801951656446,0.000242493930272758
0,0.19806944255784284,0.0016223801951656446,0.0003494416869216366
0,0.046406216788436316,0.0016223801951656446,0.00018374066235082864
0,0.02557284805902065,0.0016223801951656446,0.00011732013513210404
0,0.06712369099242928,0.0016223801951656446,0.00013965971129437094
0,0.007332416690009653,0.0016223801951656446,0.00011463485404306084
0,0.0011505630597254252,0.0016223801951656446,0.00011527549898460165
0,0.0347758384651445,0.0016223801951656446,0.00018656717338672024
0,0.02869948876896166,0.0016281650203262973,0.0002584410485155786
0,0.0965985379731539,0.0016223801951656446,0.00018167200187235721
0,0.005027442384776322,0.0016223801951656446,0.00011597076638736326
0,0.0022268047487037147,0.0016223801951656446,0.00013165352335420266
0,0.011849840592878316,0.0016223801951656446,0.000110516958216067
0,0.00040726129026445984,0.0016223801951656446,0.00011355296818749139
0,0.049847408991561155,0.0016223801951656446,0.00020939810170261808
0,0.010279486856038434,0.0016223801951656446,0.00011939979793851307
0,0.047645526791901135,0.0016223801951656446,0.00017548385221743956
0,0.31922023449198483,0.001640963151000934,0.00027234362369199516
0,0.10916740873345342,0.0016281650203262973,0.000240021081026498
0,0.01122556439787152,0.0016223801951656446,0.00011385384785000952
0,0.0480295339138252,0.0016223801951656446,0.0003547343221725896
0,0.180270066818145,0.0016223801951656446,0.00015697499702582718
0,0.03901367209879673,0.0016223801951656446,0.00011670148819575843
0,7.847108715650162e-10,0.0016106615396515264,0.00014101107804265212
0,0.0075148998161142415,0.0016223801951656446,0.00014420298103345885
0,0.027231091087891974,0.0016223801951656446,0.00011118685389988059
0,0.15145862515811695,0.0016223801951656446,0.00027295982056330104
0,0.08989325437598966,0.0016223801951656446,0.0001312034828515607
0,0.001807144806129161,0.0016223801951656446,0.00014315428620648163
0,0.0017200376355665295,0.0016223801951656446,0.0001131176157258551
0,0.002911595663567732,0.0016223801951656446,0.00011791419336049103
0,0.01902983430390972,0.0016223801951656446,0.00012928557470104352
0,0.03823947547481025,0.0016223801951656446,0.00017496542437811513
0,0.0259755817876302,0.0016223801951656446,0.00012061313941558183
0,0.013716199229983779,0.0016286621430526246,0.0003588427501881597
0,0.08879023386562888,0.0016223801951656446,0.00012477880454753176
0,0.11544435011976029,0.0016223801951656446,0.00011733779001588118
0,0.2081800225284521,0.0016286196460024095,0.00024674864437201904
0,0.009306649710705196,0.0016223801951656446,0.00012029147387693229
0,0.41816639321335675,0.0016281650203262973,0.00030392320377359283
0,9.635791236529802e-05,0.0016223801951656446,0.00011821042878779053
0,0.0032483271756924385,0.0016223801951656446,0.00011733933877167146
0,0.0099831790365418,0.0016223801951656446,0.00011230128318473476
0,0.1761143393358963,0.0016223801951656446,0.0001901434940236868
0,0.3548388924476448,0.001633293644378637,0.00058136681036558
0,0.03508518728137812,0.0016223801951656446,0.00011767702687848214
0,0.009190954741570743,0.0016223801951656446,0.00012654441556492202
0,0.01944720061060709,0.0016223801951656446,0.00013105618143072206
0,0.018871333593882662,0.0016223801951656446,0.00012553493992584208
0,0.3108052064585892,0.0016223801951656446,0.000197692241272307
0,0.002612638605919765,0.0016223801951656446,0.00011167449584803535
0,0.2625666770036375,0.0016270695730347007,0.00019072797408625775
0,0.022956704116723,0.0016223801951656446,0.0001180821634534368
0,0.06784425130073216,0.0016223801951656446,0.0001339900973107433
0,0.0020176691587975967,0.0016223801951656446,0.00020181236803296088
0,0.00131012952656073,0.0016223801951656446,0.00012301911348799877
0,0.014712390945925358,0.0016223801951656446,0.0002030321925303724
0,0.08044927239404914,0.0016223801951656446,0.00013800358951243652
0,0.00419391152422955,0.0016223801951656446,0.000114426285321656
0,0.006267761101194581,0.0016223801951656446,0.00012103255318152151
0,0.03490440838923288,0.0016223801951656446,0.00013679081465056697
0,0.13658580970020118,0.0016223801951656446,0.00018646152000201255
0,0.0030139528072019445,0.0016223801951656446,0.00011638892681276047
0,0.0070146230684132215,0.0016223801951656446,0.0001159662392282712
0,0.014542411224920632,0.0016223801951656446,0.00015340877010316945
0,0.005954328191207461,0.0016223801951656446,0.00012587850027045988
0,0.39481866931853726,0.0016281650203262973,0.0019231740625400562
0,0.06735286178097642,0.0016223801951656446,0.0001336767896020774
0,0.011474507284236374,0.0016223801951656446,0.00016366528166145144
0,0.023076625352360217,0.0016223801951656446,0.0001665659115701601
0,0.006138192803928193,0.0016223801951656446,0.00011594009592386101
0,0.008221676013440146,0.0016223801951656446,0.00015030948179628467
0,0.03263635249899483,0.0016223801951656446,0.00011307239803670655
0,0.029469306657082944,0.0016223801951656446,0.00011133000337792964
0,0.016042009917056562,0.0016223801951656446,0.00012029869449747821
0,0.02756800353245834,0.0016223801951656446,0.00012707881694495882
0,0.05044664795799264,0.0016223801951656446,0.00012913704662764758
0,0.032114441451359596,0.0016223801951656446,0.00011393331347875346
0,0.07336911684811279,0.0016223801951656446,0.00012916242388882893
0,0.22606272555408344,0.001621218149505763,0.0003444586800469551
0,0.035612630918196594,0.0016223801951656446,0.00012583533288079707
0,0.011208231662972499,0.0016223801951656446,0.00013752946779277408
0,0.06789895284015028,0.0016223801951656446,0.00013295701290871875
0,0.05150721847011484,0.0016223801951656446,0.00011845889355299732
0,0.03334066054738978,0.0016223801951656446,0.00018549419837654568
0,0.03182080008849642,0.0017021748913913833,0.0004999621833121637
0,0.02291781061609315,0.0016223801951656446,0.00011924912621452677
0,0.0009652062907884947,0.0016223801951656446,0.00011360198435284019
0,0.01275077607707566,0.0016223801951656446,0.0001265443709144165
0,0.007539919024892426,0.0016223801951656446,0.00011817053783147458
0,0.07380741471654871,0.0016367435415050246,0.0004254700697856606
0,0.006631996165856819,0.0016223801951656446,0.00013126745807312545
0,0.02425358178937384,0.0016223801951656446,0.00011276944808713552
0,0.01788062886093643,0.0016223801951656446,0.00039044834784363047
0,0.06373334966850823,0.0016223801951656446,0.0002205063272526786
0,0.14072330477856512,0.0016223801951656446,0.00025938153885363135
0,0.07289921434329615,0.0016223801951656446,0.0001757114007432392
0,0.6270589981379389,0.0016281650203262973,0.0007630086629433208
0,0.03343834740064037,0.0016223801951656446,0.00015105420379768475
0,0.006242668459203665,0.0016223801951656446,0.0001142501326185652
0,0.9999999948261353,0.999642034535933,0.45771536976099014
0,0.0008797552208196747,0.0016223801951656446,0.0001281236419004017
0,0.026424451229962096,0.0016223801951656446,0.00011474941959477292
0,0.05007778793780045,0.0016281650203262973,0.0001973281989080533
0,0.015060096693117342,0.0016396112004652683,0.00023088479667876527
0,0.27741244320250324,0.0016223801951656446,0.0003567878088688303
0,0.007584225535734564,0.0016223801951656446,0.00011784379077539597
0,0.013221712988574158,0.0016223801951656446,0.00017460745004882483
0,7.432109523508258e-05,0.0016223801951656446,0.00011733177668560302
0,7.454681314303008e-05,0.0016223801951656446,0.00011581939580196376
0,0.0031072853767538113,0.0016223801951656446,0.00023678754072875563
0,0.03706701636697697,0.0016223801951656446,0.00017713865781843197
0,0.37016429786531696,0.0016223801951656446,0.00025906984774337616
0,0.010325377121524452,0.0016223801951656446,0.00013322476951316276
0,0.05865910414490133,0.0016325595869470973,0.0003523024098512906
0,0.06187830462451164,0.0016223801951656446,0.0001223187036885065
0,0.13889779998685767,0.0016223801951656446,0.0001572284991198103
0,0.009726296569779668,0.0016223801951656446,0.00013541643539838333
0,0.02346969989722508,0.0016223801951656446,0.00013268621722772878
0,0.029474837338176355,0.0016223801951656446,0.00013097492941938071
0,0.04361686116324315,0.0016223801951656446,0.00013991709823812926
0,0.012760287529866398,0.0016223801951656446,0.0001693760678378453
0,0.02104573104572825,0.0016223801951656446,0.00011223654965419883
0,0.005949598262526542,0.0016223801951656446,0.00011761798542408997
0,0.06836509808425995,0.001621218149505763,0.0001866453983438987
0,0.02256246703950422,0.0016223801951656446,0.00012377108760119881
0,0.08102152582765072,0.0016223801951656446,0.0001355699683927014
0,0.26308846374349004,0.0016223801951656446,0.00021928554360783892
0,0.22501220578911038,0.0016223801951656446,0.00020358191341074416
0,0.07083815329893015,0.0016223801951656446,0.0001173929252331618
0,0.04536431519734916,0.0016223801951656446,0.00019642143428200143
0,0.04338775426403788,0.0016223801951656446,0.00018876086141972337
0,0.006960080330470942,0.0016223801951656446,0.0001472738285883679
0,0.10716582795787806,0.0016223801951656446,0.00018429361233529562
0,0.01428228814605302,0.0016223801951656446,0.00014206081019096928
0,0.004251631156875007,0.0016223801951656446,0.00011128974111329626
0,0.01849966633829726,0.0016223801951656446,0.00012474108609694667
0,0.2562813220010224,0.0016270695730347007,0.0002250320449093124
0,0.000552527433796756,0.0016223801951656446,0.00011832063128025538
0,0.26981484957252894,0.0016223801951656446,0.0001955137304321397
0,0.00687288224213463,0.0016223801951656446,0.00011994234830581263
0,0.007981757490425404,0.0016223801951656446,0.00012178151860098296
0,0.17789299066133826,0.0016223801951656446,0.00025268999343097676
0,0.008944149664903141,0.0016223801951656446,0.00011474804129818494
0,0.8649928304043351,0.001621218149505763,0.0022838437726022676
0,0.010491454823990056,0.0016223801951656446,0.0001156868789564669
0,0.03066509532191571,0.0016223801951656446,0.0001441809276911954
0,0.0028034829289844848,0.0016223801951656446,0.00011635998801295955
0,0.003525530104235326,0.0016223801951656446,0.00012177251926459576
0,0.002662625091445963,0.0016223801951656446,0.00011762141235749368
0,0.04688842864858201,0.0016223801951656446,0.0004391063266666606
0,0.09943521047626214,0.0016223801951656446,0.00015595489534803164
0,0.01633158302349081,0.0016223801951656446,0.00019569470964597713
0,0.7413430927761275,0.001621218149505763,0.0012267982747289352
0,0.007089914733087953,0.0016223801951656446,0.0001146196328249971
0,0.17038274455176305,0.0016223801951656446,0.00024070218205451965
0,0.01825374379198254,0.0016223801951656446,0.0001224581400833813
0,0.012179811408795411,0.0016223801951656446,0.00013689120532944798
0,0.27392019681806923,0.0016223801951656446,0.00025557132278208883
0,0.1147551094670589,0.0016223801951656446,0.0001731085667415755
0,0.014485627774053074,0.0016223801951656446,0.00011127804958732668
0,0.0009657189298714387,0.0016223801951656446,0.00012761411541717393
0,0.02871123064567821,0.0016223801951656446,0.00012368364561154976
0,0.00846519108390872,0.0016223801951656446,0.00011108445923468935
0,0.12972301746360482,0.0016223801951656446,0.00016305087791579354
0,0.029736451050926902,0.0016223801951656446,0.0001187130196740327
0,1.931326881145205e-09,0.0016106615396515264,0.00019223376165200534
0,0.025215906287313076,0.0016223801951656446,0.0001439265703311321
0,0.013569957489018515,0.0016223801951656446,0.0001175445607373149
0,0.08732474497939582,0.0016223801951656446,0.00015418667976518918
0,0.009517714295259732,0.0016223801951656446,0.00012644931493355216
0,0.35611118693451616,0.0016281650203262973,0.0005353929539069213
0,8.816382861229833e-08,0.0015908066887460053,0.0005136928521096706
0,0.03521171089666035,0.0016223801951656446,0.00013677122393573882
0,0.01611698361720581,0.0016223801951656446,0.00012393440086100327
0,0.009351556745333748,0.0016223801951656446,0.00019666925402361812
0,0.0015220625143057191,0.0016223801951656446,0.00011176410379221124
0,0.06869631226958811,0.0016223801951656446,0.0001485053487613186
0,0.09261143409999155,0.0016223801951656446,0.0007413595574234932
0,0.3028449552226344,0.0016281650203262973,0.0005255491328171047
0,2.140920650576453e-13,0.0016106615396515264,0.00018930358066882036
0,0.0693337435057046,0.0016223801951656446,0.00012844056135463688
0,0.00445476985548773,0.0016223801951656446,0.00011558544420608996
0,0.008885539929639832,0.0016223801951656446,0.00011072091815833573
0,0.04256276215352492,0.0016223801951656446,0.0001532148089609109
0,0.0013061493974721723,0.0016223801951656446,0.00011510087708188621
0,0.18155519552813726,0.0016223801951656446,0.00020394691318870173
0,0.0679480941773713,0.0016223801951656446,0.00016565381156397052
0,0.34924359963207124,0.0016223801951656446,0.00014288550701735403
0,0.015547125925609175,0.0016223801951656446,0.0001460533787849272
0,0.0023702945382948503,0.0016223801951656446,0.00018904928711549474
0,0.05917642378789228,0.0016223801951656446,0.00012878399240889848
0,0.00797865841805828,0.0016223801951656446,0.00021775484708541626
0,0.07823979054193214,0.0016223801951656446,0.00013049183428393007
0,0.19270584379778094,0.0016281650203262973,0.00024001651036087424
0,0.008303690967947567,0.0016223801951656446,0.00011123526917344861
0,0.005368410616664603,0.0016223801951656446,0.00012079887639515619
0,0.009219108457498229,0.0016223801951656446,0.00011318857966102769
0,0.011864242176547685,0.0016223801951656446,0.00011361369791984544
0,0.011967498723773534,0.0016223801951656446,0.0001134261801212233
0,0.232506373158441,0.0016223801951656446,0.00013224020165125694
0,0.050371390053754336,0.0016223801951656446,0.00011976585908257675
0,0.019810450932734845,0.0016223801951656446,0.00011835106971602727
0,0.019349307636596803,0.0016223801951656446,0.00018552523829384882
0,0.10935959932487546,0.0016223801951656446,0.0001238626910833318
0,0.3751321681542148,0.0016281650203262973,0.00020754809008849406
0,0.022458497685525318,0.0016223801951656446,0.00012525834358712018
0,0.14573267188241565,0.0016223801951656446,0.00046085418807706446
0,0.014287086196215869,0.0016223801951656446,0.0001245733341761479
0,0.001255208724187401,0.0016223801951656446,0.0002320915173186222
0,0.006833606196030496,0.0016223801951656446,0.00022449478228736552
0,0.042324441810362795,0.0016223801951656446,0.00011661478544056081
0,0.047300364425039536,0.0016223801951656446,0.0001354822032908487
0,0.19411910497513538,0.0016223801951656446,0.00032523003847018117
0,0.6139435678773218,0.0016485588776735513,0.0008728032380531658
0,0.01562198686256016,0.0016223801951656446,0.00011187271235257867
0,0.0015119760224962487,0.0016223801951656446,0.00018666914473897123
0,0.12764398932956444,0.0016223801951656446,0.0001448434033477497
0,0.15591429650377442,0.0016223801951656446,0.0004090594270564907
0,0.002959794085320385,0.0016223801951656446,0.00011991826157498053
0,0.023619679902449533,0.0016223801951656446,0.00012557112350464195
0,0.2106324778810258,0.0016281650203262973,0.00029007710372752626
0,0.0756914225088691,0.0016223801951656446,0.00012861932532359788
0,0.11093896302302099,0.0016223801951656446,0.00018254499786962697
0,0.0003538555644868338,0.0016223801951656446,0.00014722091967200868
0,0.0055891945284219716,0.0016223801951656446,0.00013509986214899072
0,0.0008734828674627744,0.0016223801951656446,0.00012425344937128102
0,0.03643477398246548,0.0016223801951656446,0.0001129496880132308
0,0.2722970511713306,0.0016223801951656446,0.0009181363766401773
0,0.042484440471789404,0.0016223801951656446,0.00012648580016616506
0,0.0048609032911455805,0.0016223801951656446,0.00011540981480706591
0,0.1908561436019443,0.0016223801951656446,0.00024515879999853496
0,0.031053669773000524,0.0016223801951656446,0.00011541214012567025
0,0.030472744585542045,0.0016223801951656446,0.00019368252389995178
0,0.004890035557982401,0.0016223801951656446,0.00014746840417956264
0,0.017406691037979857,0.0016223801951656446,0.0001549623500523012
0,0.0061431472143610635,0.0016223801951656446,0.00011587969970605627
0,0.14856230235654438,0.0016223801951656446,0.00017313431601451157
0,0.14681946870861698,0.0016223801951656446,0.00018172363388657686
0,0.00641817322896575,0.0016223801951656446,0.00011530741810261702
0,0.03174703162512399,0.0016223801951656446,0.00037407947877454717
0,0.0001735921812335635,0.0016223801951656446,0.00010978172848297163
0,0.01558745049971959,0.0016223801951656446,0.00012598398274121791
0,0.027126904551769304,0.0016223801951656446,0.00013774162151491964
0,0.09900797435568792,0.0016223801951656446,0.00012154777886053125
0,0.9517120430984547,0.001723066166549794,0.004601328902936075
0,0.002984504539612865,0.0016223801951656446,0.00012264141966511488
0,0.020303685828333615,0.0016223801951656446,0.00014585867961613985
0,0.006454812689738622,0.0016223801951656446,0.000127031168119629
0,0.23759257733925587,0.0016223801951656446,0.00025037967770913383
0,0.15258345432079867,0.0016223801951656446,0.00018221240094362656
0,0.021459647549605818,0.0016223801951656446,0.00045219554613140645
0,0.04704667715891078,0.0016223801951656446,0.00019144667669479531
0,0.010841032661606772,0.0016223801951656446,0.00011898166133050836
0,0.10019372728402919,0.0016223801951656446,0.00013615956083867786
0,0.04673648601407092,0.001621218149505763,0.00015286187738183799
0,0.001034203645647691,0.0016223801951656446,0.00011775936535229903
0,0.035838511466424514,0.0016223801951656446,0.0001347203514399098
0,0.0038214949609880772,0.0016223801951656446,0.0001186146465101956
0,0.002267215398473793,0.0016223801951656446,0.00041403685125018796
0,0.08781788205669366,0.0016223801951656446,0.0001510042948211776
0,0.00010672498975276743,0.0016223801951656446,0.0001117602202569401
0,0.14886546930251982,0.0016223801951656446,0.00020927980665419454
0,0.003877996402834232,0.0016223801951656446,0.00011355074832408718
0,0.004234403163532829,0.0016223801951656446,0.00014834137672892211
0,0.0003824979304325406,0.0016223801951656446,0.00011086665448445387
0,0.44685887022672477,0.0016258436668022038,0.0015067477097545634
0,0.008108757023117147,0.0016223801951656446,0.00011779804407296979
0,0.07109848412199511,0.0016223801951656446,0.00022828878036307287
0,0.548194123943568,0.0016223801951656446,0.0005340649940990261
0,0.03738738399450477,0.0016281650203262973,0.0001882238947814585
0,0.003352087457774743,0.0016223801951656446,0.00012121729349701127
0,0.010208140448144078,0.0016223801951656446,0.00011493573359189213
0,0.008349395120018687,0.0016223801951656446,0.00011661465725865128
0,0.0015455683246161241,0.0016223801951656446,0.00012152511089880136
0,0.003056445063456214,0.0016223801951656446,0.00011005813969688916
0,0.01406202248460102,0.0016329492192014125,0.0011480075536383083
0,0.01530398773154415,0.0016223801951656446,0.00012824452971926803
0,0.04091977777732146,0.0016223801951656446,0.00013807212428673665
0,0.030727660718192502,0.0016223801951656446,0.00022002806929322105
0,0.06700737294475428,0.0016223801951656446,0.00015081942365213763
0,0.23753678423038158,0.0016223801951656446,0.0001230022110689788
0,0.01632080023043887,0.0016223801951656446,0.00023948872672008292
0,0.04505724549125967,0.0016223801951656446,0.00013357518815837466
0,0.012652989692151841,0.0016223801951656446,0.0001611375434151796
0,0.0157422545874309,0.0016223801951656446,0.00011672022984043906
0,0.050287574585458926,0.0016325595869470973,0.00019369803732161017
0,0.23004818669323546,0.0016286196460024095,0.00021718187417718582
0,0.013734456904546173,0.0016223801951656446,0.00011735450073047105
0,7.2693039261287194e-06,0.0016223801951656446,0.0001109093518039117
0,0.011696090317664201,0.0016223801951656446,0.00011501080736309177
0,0.0005094810206588415,0.0016223801951656446,0.00012041124168149508
0,5.4868165976523545e-05,0.0016223801951656446,0.00016706721453374485
0,0.02172185132969835,0.0016223801951656446,0.00014747987000873763
0,0.7831564035614209,0.0027793491991063516,0.0018670507161004934
0,0.0543471505986171,0.0016223801951656446,0.00011290900700799966
0,0.07622814117080026,0.0016223801951656446,0.00042010676997961127
0,0.42678904170216125,0.0016485588776735513,0.00043020469729526667
0,0.07525427115089851,0.0016223801951656446,0.00014310205165202206
0,0.01658297450745393,0.0016223801951656446,0.00011245498009060384
0,4.143115740781161e-06,0.0016223801951656446,0.00015454997156894024
0,0.017341141774734805,0.0016223801951656446,0.00011336861475541582
0,0.021251556622075302,0.0016223801951656446,0.00012467634570612063
0,0.008539949552006385,0.0016223801951656446,0.00015086273771203196
0,0.023342661068136563,0.0016223801951656446,0.00011210596318278476
0,0.0024199056428671267,0.0016223801951656446,0.000130652238027551
0,0.1159425543372578,0.0016223801951656446,0.00014725202277077187
0,0.17062351096477096,0.0016223801951656446,0.00014241465919440088
0,5.989620417188753e-07,0.0016223801951656446,0.00011958423311853039
0,0.012647214670666035,0.0016223801951656446,0.00011250785689753684
0,0.0939491970309653,0.0016223801951656446,0.00013282546012760577
0,0.006919211064866668,0.0016223801951656446,0.00011925618528607629
0,0.005750932552636096,0.0016223801951656446,0.00025055252353922697
0,0.513034074755721,0.0016281650203262973,0.00039273880520340754
0,0.2838607471770478,0.0016270695730347007,0.00020285882544612832
0,0.07638244077415503,0.0016223801951656446,0.00017559719026394305
0,0.13001288268631384,0.0016223801951656446,0.00012657903887713928
0,0.011356293597949133,0.0016223801951656446,0.00012427276065096748
0,0.004311449202058935,0.0016223801951656446,0.0001187628099472704
0,0.09102904124697796,0.0016223801951656446,0.00015381098523903347
0,0.018363360143634495,0.0016223801951656446,0.0001210030889637892
0,0.004459068465638446,0.0016223801951656446,0.0001133114948572711
0,0.02539191102021939,0.0016223801951656446,0.00011731584186236432
0,0.01344605790048957,0.0016223801951656446,0.00011421989867699267
0,0.012467102311092729,0.0016223801951656446,0.00011466750319755192
0,0.001986381720372791,0.0016223801951656446,0.00012770345784218762
0,0.009543540552587442,0.0016223801951656446,0.0001875269724678219
0,0.0495809102164966,0.0016223801951656446,0.0001282774651372165
0,0.035068276684447106,0.0016286196460024095,0.0002063305020669759
0,0.09576478283099986,0.0016223801951656446,0.00014555391499015968
0,0.25642968588339393,0.0016223801951656446,0.00012542405670501466
0,0.30172297102189916,0.0016223801951656446,0.00023312484381676768
0,0.12343771458083706,0.0016223801951656446,0.00020969556953787105
0,0.1876611879289143,0.0016223801951656446,0.00019275929008699677
0,0.1559065980970106,0.0016223801951656446,0.0004535389380180277
0,0.017055007187868378,0.0016223801951656446,0.00018889929117449356
0,0.035130744373064925,0.0016223801951656446,0.00012833441809334545
0,0.0003329525916209617,0.0016223801951656446,0.00011422934058558099
0,0.08282730828966359,0.0016223801951656446,0.00013159714382027232
0,0.18088857929639426,0.0016223801951656446,0.00019745669760595774
0,0.038685165788951696,0.0016223801951656446,0.0002458307894812606
0,0.057950798712499904,0.0016223801951656446,0.0001277577218559145
0,0.06052943491780864,0.0016223801951656446,0.0001199675444922832
0,0.008076999279684725,0.0016223801951656446,0.00012391826446389587
0,0.011797765578484618,0.0016223801951656446,0.00011400480230605581
0,0.004706614840827885,0.0016223801951656446,0.00011921188297492336
0,0.008101556278792922,0.0016223801951656446,0.0002550479085812185
0,0.08046203785216689,0.0016223801951656446,0.00011931794468011958
0,0.0034914525802451613,0.0016223801951656446,0.00011858519494012398
0,0.036997768667640756,0.0016223801951656446,0.00015242547499383363
0,0.0017020349270915147,0.0016223801951656446,0.0001213283720602476
0,0.015155029275069625,0.0016223801951656446,0.00011332478398884405
0,0.029573452664368793,0.0016223801951656446,0.0001286215604636709
0,0.041734873981469266,0.0016223801951656446,0.00014838145091289334
0,0.07652036817334942,0.0016223801951656446,0.00013238726666031653
0,0.00825454356095477,0.0016223801951656446,0.0001222079728506742
0,0.0001741801266249786,0.0016223801951656446,0.00011260840821591955
0,0.008408887908307697,0.0016223801951656446,0.00011467744189985751
0,0.08084182607976079,0.001621218149505763,0.0005337961635518695
0,3.226105751758844e-05,0.0016485588776735513,0.00017114035654230975
0,0.05457330761382552,0.0016223801951656446,0.00015130778274397017
0,0.9419196758077448,0.001640963151000934,0.0008318125701407553
0,0.22388513902742527,0.0016223801951656446,0.000161339969963592
0,0.6407687208810104,0.001633293644378637,0.0007052052624203498
0,0.032556836469270496,0.0016223801951656446,0.00013115919978190504
0,0.023969907723921904,0.0016223801951656446,0.00011779778560594423
0,0.04521706189220937,0.0016223801951656446,0.0001436007458153199
0,0.07247972378523161,0.0016223801951656446,0.0001283616717842051
0,0.014820842146911286,0.0016223801951656446,0.00011314921764693509
0,0.025958220388596905,0.0016223801951656446,0.00013831334604219592
0,0.008494973431823358,0.0016223801951656446,0.00011533993977508317
0,0.09994534435293455,0.0016223801951656446,0.0001632999329785889
0,0.005083040273973372,0.0016223801951656446,0.00013500389900400478
0,0.054257940655947336,0.0016223801951656446,0.0001479679184512861
0,0.03543179607137225,0.0016348862143965607,0.000550761691556545
0,0.031859516718430014,0.0016223801951656446,0.00014563690177737953
0,0.3583679225660033,0.001640963151000934,0.0005283136497382657
0,0.013332608909993254,0.0016223801951656446,0.00012426564254042205
0,0.023826310413355267,0.0016223801951656446,0.00013799488510812807
0,0.07091217503709432,0.0016223801951656446,0.00018825864344762522
0,0.027152539846526325,0.0016223801951656446,0.00011375862924012381
0,0.06785058283928477,0.0016223801951656446,0.0001196611065097386
0,0.11658853720118498,0.0016223801951656446,0.00012617000106729392
